program_name,function_name,build,test,mull_score,mull_total,mull_killed,mull_survived
tr,read_and_delete,True,True,100,1,1,0
tr,set_initialize,True,False,N/A,0,0,0
true,usage,True,False,N/A,0,0,0
truncate,usage,True,True,50,6,3,3
truncate,do_ftruncate,True,True,70,31,22,9
tsort,usage,True,True,60,5,3,2
tsort,record_relation,True,True,100,1,1,0
tsort,scan_zeros,True,True,100,1,1,0
tsort,detect_loop,True,True,75,8,6,2
tsort,recurse_tree,True,True,100,1,1,0
tsort,tsort,True,True,81,66,54,12
tty,usage,True,True,50,4,2,2
uname,usage,False,False,N/A,0,0,0
uname,print_element_env,True,True,100,1,1,0
uname,decode_switches,False,False,N/A,0,0,0
unexpand,usage,True,True,42,7,3,4
unexpand,unexpand,False,False,N/A,0,0,0
uniq,usage,True,True,33,6,2,4
uniq,writeline,True,True,100,1,1,0
uniq,check_file,True,False,N/A,0,0,0
unlink,usage,True,True,75,4,3,1
uptime,print_uptime,True,False,N/A,0,0,0
uptime,uptime,True,False,N/A,0,0,0
uptime,usage,True,True,57,7,4,3
wc,avx2_supported,True,True,100,1,1,0
wc,avx512_supported,True,True,0,1,0,1
wc,usage,True,True,40,5,2,3
wc,write_counts,True,True,100,1,1,0
wc,wc_lines,True,True,67,28,19,9
wc,wc,True,False,N/A,0,0,0
wc,wc_file,True,True,43,60,26,34
wc,compute_number_width,True,True,80,20,16,4
whoami,usage,True,True,50,4,2,2
yes,usage,True,True,75,4,3,1
